ID,Name,Score1,Score2,City
101,Ayaan,87,92,Delhi
102,Meera,78,85,Mumbai
103,Rahul,69,74,Pune
104,Sana,88,90,Jaipur
105,Varun,91,84,Bangalore
106,Kavita,76,89,Hyderabad
107,Aarav,80,86,Chennai
108,Neha,93,95,Ahmedabad
109,Rishi,85,88,Kolkata
110,Isha,77,83,Surat
111,Manav,90,91,Lucknow
112,Tanya,72,76,Indore
113,Yash,84,87,Bhopal
114,Anita,75,79,Chandigarh
115,Karan,86,90,Delhi
116,Ritika,79,88,Mumbai
117,Aditya,82,85,Pune
118,Nisha,88,92,Jaipur
119,Dev,73,81,Bangalore
120,Priya,91,89,Hyderabad
121,Rohan,77,80,Chennai
122,Diya,85,86,Ahmedabad
123,Sameer,89,93,Kolkata
124,Aleena,78,82,Surat
125,Vedant,87,90,Lucknow
126,Komal,74,83,Indore
127,Nikhil,90,94,Bhopal
128,Shreya,76,88,Chandigarh
129,Arjun,84,85,Delhi
130,Shruti,92,91,Mumbai
