ID,Name,Age,City,Salary
1,,30,Lahore,70000
2,Maria,22,Multan,70000
3,Usman,22,Multan,
4,,28,Multan,40000
5,Ahmed,28,Multan,
6,Usman,25,,
7,Usman,30,Islamabad,40000
8,,30,Karachi,40000
9,Sana,,Multan,40000
10,Ahmed,,Lahore,40000
11,,,Multan,70000
12,Ahmed,28,Lahore,60000
13,Ahmed,30,Lahore,60000
14,Usman,,Multan,40000
15,Maria,22,,60000
16,Ahmed,28,Lahore,60000
17,Hira,35,Lahore,40000
18,Usman,28,,60000
19,Sana,35,Lahore,
20,Maria,22,Lahore,50000
21,Hira,25,,50000
22,Hira,30,Multan,40000
23,Sana,22,Karachi,70000
24,Maria,30,,40000
25,Usman,,,70000
,,,,
27,Maria,25,,40000
28,Sana,22,Lahore,
29,Hira,25,Karachi,60000
30,Usman,35,Multan,
